customerID,IsSeniorCitizen,tenure,MonthlyCharges,TotalCharges,Churn,HasPartnerOrDependents,ExpectedTotalCharges,BillingDiffPct,Churn_num,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,TenureGroup_Early,TenureGroup_Loyal,PackageChangeBehavior_Downgrade,PackageChangeBehavior_Upgrade
3657-COGMW,1,52,108.1,5839.3,No,0,5621.2,0.03879954458122827,0,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False
8570-KLJYJ,0,36,54.45,1893.5,No,0,1960.2,-0.03402714008774617,0,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False
7754-IXRMC,0,1,45.35,45.35,No,0,45.35,0.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
9473-CBZOP,0,28,59.0,1654.45,No,0,1652.0,0.0014830508474576547,0,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False
2969-WGHQO,0,7,69.45,477.05,No,1,486.15000000000003,-0.018718502519798463,0,False,True,True,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False
6615-NGGZJ,0,14,100.55,1415.55,Yes,0,1407.7,0.005576472259714363,1,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False
4334-HOWRP,1,72,64.95,4546.0,No,1,4676.400000000001,-0.027884697630656173,0,True,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,False,True,True,False
4255-DDUOU,0,1,20.5,20.5,Yes,1,20.5,0.0,1,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False
5863-OOKCL,0,10,18.85,163.2,No,0,188.5,-0.1342175066312998,0,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,True,False,True,False
1686-STUHN,0,42,19.8,849.9,No,0,831.6,0.022005772005771952,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False
1329-VHWNP,0,7,25.05,189.95,No,0,175.35,0.08326204733390359,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
2984-MIIZL,0,4,74.8,321.9,Yes,0,299.2,0.07586898395721922,1,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0266-GMEAO,0,72,114.3,8058.55,No,1,8229.6,-0.02078472829785168,0,True,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,False,True,True,False
5590-YRFJT,0,20,24.45,482.8,Yes,1,489.0,-0.01267893660531695,1,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False
5574-NXZIU,0,63,109.2,7049.75,No,0,6879.6,0.024732542589685394,0,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
0019-GFNTW,0,56,45.05,2560.1,No,0,2522.7999999999997,0.014785159346757644,0,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False
4256-ZWTZI,0,5,51.0,286.8,No,1,255.0,0.12470588235294122,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True
8309-PPCED,0,72,110.45,7982.5,No,1,7952.400000000001,0.00378502087420143,0,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,True,False,False
4098-NAUKP,1,68,84.65,5683.6,No,1,5756.200000000001,-0.012612487404885228,0,True,True,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False
5196-WPYOW,0,67,60.05,3994.05,No,1,4023.35,-0.007282488473535667,0,True,True,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,True,False
4608-LCIMN,0,8,44.65,369.15,No,1,357.2,0.03345464725643894,0,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1485-YDHMM,0,52,93.25,4631.7,No,1,4849.0,-0.04481336358011965,0,True,True,True,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False
4054-CUMIA,0,18,20.25,401.95,No,1,364.5,0.10274348422496568,0,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,True,False,False,True
0603-TPMIB,0,59,25.45,1534.05,No,1,1501.55,0.021644300889081283,0,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False
2525-GVKQU,0,60,20.6,1093.0,No,0,1236.0,-0.1156957928802589,0,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,False,True,True,False
8161-QYMTT,0,7,94.1,701.3,No,0,658.6999999999999,0.06467284044329745,0,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False,True
9581-GVBXT,0,59,34.8,1980.3,No,1,2053.2,-0.035505552308591405,0,True,True,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False
5862-BRIXZ,0,46,60.75,2893.4,No,0,2794.5,0.035390946502057645,0,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,True,False,False
5404-GGUKR,0,5,51.35,262.3,No,0,256.75,0.021616358325219128,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
3308-JSGML,1,59,64.05,3886.85,No,1,3778.95,0.02855290490744786,0,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,True,False,False,False,True,False,False
2126-GSEGL,0,70,84.8,5917.55,No,1,5936.0,-0.0031081536388139854,0,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,True,True,False
3677-TNKIO,0,14,71.0,914.0,Yes,0,994.0,-0.08048289738430583,1,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False
0440-QEXBZ,0,44,50.15,2139.1,No,0,2206.6,-0.030590048037705066,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False
2434-EEVDB,0,64,94.6,5948.7,No,1,6054.4,-0.01745837737843549,0,False,True,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,True,False,False,False,True,True,False
6762-QVYJO,0,58,59.75,3624.35,No,1,3465.5,0.045837541480305846,0,False,True,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False
6199-IWKGC,1,46,100.25,4753.85,No,1,4611.5,0.03086848097148441,0,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,True,False,False,True,False,False
2675-DHUTR,1,58,98.9,5780.7,No,1,5736.200000000001,0.007757749032460354,0,True,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False
8152-VETUR,0,72,97.7,6869.7,No,1,7034.400000000001,-0.023413510747185364,0,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,True,False,False,False,True,True,False
9667-EQRXU,1,30,40.3,1172.95,Yes,0,1209.0,-0.02981803143093462,1,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False
7446-YPODE,1,11,60.25,662.95,No,0,662.75,0.00030177291588086834,0,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
9522-BNTHX,1,34,56.25,1765.95,No,0,1912.5,-0.07662745098039213,0,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,True,True,False
4676-WLUHT,0,54,46.2,2431.95,No,0,2494.8,-0.025192400192400335,0,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False
3329-WDIOK,0,3,50.6,155.35,Yes,0,151.8,0.023386034255599358,1,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False
7980-MHFLQ,0,72,24.9,1859.2,No,1,1792.8,0.03703703703703709,0,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False
2873-ZLIWT,0,40,84.85,3303.05,Yes,1,3394.0,-0.02679728933411898,1,False,True,True,True,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True,True,False
3415-TAILE,0,2,65.7,134.35,Yes,1,131.4,0.02245053272450524,1,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
0757-WCUUZ,0,54,63.35,3409.1,No,1,3420.9,-0.003449384664854331,0,True,True,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,True,False
1629-DQQVB,0,14,50.1,709.5,No,0,701.4,0.011548331907613377,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1915-IOFGU,0,1,70.5,70.5,Yes,0,70.5,0.0,1,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
3045-XETSH,0,10,94.85,953.45,Yes,0,948.5,0.005218766473379067,1,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False
0374-AACSZ,0,1,50.15,50.15,No,0,50.15,0.0,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
7239-HZZCX,0,1,19.75,19.75,Yes,0,19.75,0.0,1,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
4872-VXRIL,0,56,64.65,3665.55,No,0,3620.4000000000005,0.012470997679814282,0,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False
9140-CZQZZ,0,68,79.6,5515.8,No,1,5412.799999999999,0.019028968371268277,0,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,True,False,False
3423-HHXAO,0,14,19.5,272.0,No,1,273.0,-0.003663003663003663,0,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False
9938-TKDGL,0,68,99.55,6668.0,No,1,6769.4,-0.01497917097527102,0,True,True,True,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,True,True,False
0531-ZZJWQ,1,55,74.0,4052.4,No,1,4070.0,-0.004324324324324302,0,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False
6537-QLGEX,0,16,38.9,664.4,No,0,622.4,0.06748071979434447,0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True
2688-BHGOG,1,9,79.55,718.55,No,0,715.9499999999999,0.0036315385152594776,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False
7683-CBDKJ,0,14,65.45,937.6,Yes,1,916.3000000000001,0.023245661901124034,1,True,True,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False
0946-CLJTI,1,58,98.7,5812.6,Yes,1,5724.6,0.01537225308318485,1,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False
3160-TYXLT,0,53,46.3,2546.85,No,0,2453.8999999999996,0.03787847915562993,0,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False
1325-USMEC,0,70,99.35,6944.5,No,1,6954.5,-0.0014379178948882019,0,True,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,True,True,False,False,False,True,True,False
0916-QOFDP,1,14,95.8,1346.3,No,1,1341.2,0.003802564867282962,0,False,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False
0628-CNQRM,0,22,67.5,1544.05,Yes,1,1485.0,0.03976430976430973,1,True,True,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False
5606-AMZBO,0,10,78.15,765.15,No,1,781.5,-0.02092130518234168,0,False,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False
6199-IPCAO,0,29,26.1,692.55,No,1,756.9000000000001,-0.08501783590963156,0,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,False,True,True,False
7665-TOALD,0,1,69.6,69.6,Yes,0,69.6,0.0,1,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
0112-QWPNC,0,49,84.35,4059.35,Yes,1,4133.15,-0.017855630693296817,1,True,True,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,True,False,False,True,True,False
0324-BRPCJ,1,68,100.2,6851.65,Yes,1,6813.6,0.005584419396501008,1,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False
2777-PHDEI,0,1,78.05,78.05,Yes,0,78.05,0.0,1,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
5640-CAXOA,0,30,40.35,1187.05,No,0,1210.5,-0.01937216026435361,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,True,False,False,False,True,True,False
2235-EZAIK,0,72,79.2,5401.9,No,1,5702.400000000001,-0.05269710998877681,0,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,True,False
3847-BAERP,0,10,20.9,247.0,No,0,209.0,0.18181818181818182,0,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,True,False,False,True
1196-AMORA,0,7,73.6,520.0,Yes,0,515.1999999999999,0.009316770186335538,1,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
4282-YMKNA,0,9,74.75,706.6,Yes,0,672.75,0.05031586770717209,1,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True
1453-RZFON,0,1,49.9,49.9,No,1,49.9,0.0,0,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
8263-OKETD,0,20,68.9,1370.35,No,0,1378.0,-0.0055515239477504285,0,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,True,False
0670-KDOMA,0,1,20.25,20.25,No,0,20.25,0.0,0,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False
2476-YGEFM,0,29,76.0,2215.25,No,0,2204.0,0.005104355716878403,0,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False
8687-BAFGU,0,1,74.0,74.0,No,0,74.0,0.0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0641-EVBOJ,0,3,82.3,214.4,No,0,246.89999999999998,-0.13163223977318741,0,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False
0829-XXPLX,0,20,89.4,1871.15,No,0,1788.0,0.0465044742729307,0,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
9974-JFBHQ,0,64,99.15,6171.2,No,1,6345.6,-0.0274836106908725,0,True,False,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,True,False,False,False,True,True,False
5356-RHIPP,0,1,20.2,20.2,Yes,0,20.2,0.0,1,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False
6624-JDRDS,0,6,29.45,161.45,No,0,176.7,-0.08630447085455575,0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0608-JDVEC,0,50,19.8,1013.2,No,1,990.0,0.02343434343434348,0,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False
9780-FKVVF,0,6,59.15,336.7,No,0,354.9,-0.05128205128205125,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
1919-RTPQD,0,7,44.75,333.65,No,1,313.25,0.06512370311252985,0,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True
5214-NLTIT,0,72,90.8,6511.8,No,1,6537.599999999999,-0.003946402349485939,0,True,True,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,True,False,False,False,True,True,False
3345-PBBFH,0,8,49.55,393.45,No,1,396.4,-0.007441977800201788,0,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
5055-BRMNE,0,67,106.7,7009.5,No,1,7148.900000000001,-0.019499503420106666,0,False,True,True,True,False,True,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False
9189-JWSHV,1,24,93.55,2264.05,Yes,1,2245.2,0.008395688580082116,1,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False
2190-PHBHR,0,72,94.45,6921.7,No,1,6800.400000000001,0.017837186047879428,0,False,True,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,True,False,False
2650-GYRYL,0,33,19.45,600.25,No,1,641.85,-0.0648126509309029,0,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,True,False
0746-JTRFU,0,2,25.05,56.35,Yes,0,50.1,0.124750499001996,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True
5208-FVQKB,0,70,67.95,4664.15,No,1,4756.5,-0.019415536634079758,0,True,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,True,False
7184-LRUUR,0,22,65.25,1441.8,No,0,1435.5,0.004388714733542288,0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
6627-CFOSN,0,59,99.45,5623.7,No,0,5867.55,-0.04155908343346036,0,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False
3982-JGSFD,0,36,20.35,695.85,No,0,732.6,-0.05016380016380016,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,True,True,False
1574-DYCWE,0,51,19.95,1028.75,No,1,1017.4499999999999,0.011106196864710864,0,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False
7247-XOZPB,0,53,77.4,4155.95,No,1,4102.200000000001,0.013102725366876086,0,True,True,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False
2466-FCCPT,0,20,19.7,395.6,No,1,394.0,0.004060913705583814,0,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False
6211-WWLTF,0,63,99.7,6330.4,No,1,6281.1,0.007848943656365806,0,True,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False
4826-TZEVA,0,40,74.8,2971.7,No,0,2992.0,-0.0067847593582888305,0,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False
6016-NXBNJ,0,35,19.15,638.0,No,0,670.25,-0.048116374487131665,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,True,False
9138-EFSMO,0,26,78.95,2034.25,No,1,2052.7000000000003,-0.008988161933063902,0,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,True,False
0576-WNXXC,1,27,95.55,2510.2,Yes,1,2579.85,-0.02699769366436037,1,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,True,True,False
4632-XJMEX,0,53,62.85,3419.5,No,1,3331.05,0.026553188934420022,0,True,False,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False
8910-LEDAG,1,34,71.55,2427.35,No,1,2432.7,-0.002199202532165869,0,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False
3452-GWUIN,1,19,94.95,1760.25,No,1,1804.05,-0.02427870624428367,0,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,True,True,False
2716-GFZOR,0,43,86.1,3551.65,No,1,3702.2999999999997,-0.04069092185938461,0,True,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,True,False
3724-UCSHY,0,6,19.55,122.9,No,1,117.30000000000001,0.04774083546462058,0,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
8626-XHBIE,0,56,24.8,1424.2,No,1,1388.8,0.025489631336405597,0,True,False,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,False,True,False,False
4628-CTTLA,0,57,39.3,2111.45,Yes,0,2240.1,-0.057430471853935135,1,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False
3192-LNKRK,0,34,84.05,2909.95,No,1,2857.7,0.018283934632746617,0,True,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False
4439-YRNVD,0,10,36.25,374.0,No,0,362.5,0.031724137931034485,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False
2876-VBBBL,0,1,20.25,20.25,Yes,0,20.25,0.0,1,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False
6834-NXDCA,0,13,23.9,300.8,Yes,0,310.7,-0.03186353395558409,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False
2208-UGTGR,0,56,98.6,5581.05,No,0,5521.599999999999,0.010766806722689209,0,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False
3005-TYFRD,0,55,103.65,5676.65,No,1,5700.75,-0.004227513923606607,0,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,True,False,False,False,True,True,False
8670-MEFCP,0,36,92.9,3379.25,No,1,3344.4,0.010420404257863865,0,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,False,True,False,False
3079-BCHLN,0,47,19.9,942.95,No,1,935.3,0.008179193841548265,0,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False
7777-UNYHB,0,12,20.1,232.4,No,1,241.20000000000002,-0.03648424543946936,0,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,True,False,True,False
5597-GLBUC,0,1,85.45,85.45,Yes,0,85.45,0.0,1,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False
7278-CKDNC,1,24,80.5,2088.45,No,0,1932.0,0.08097826086956512,0,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True
2748-MYRVK,0,63,99.9,6137.0,Yes,0,6293.700000000001,-0.024897913786802787,1,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,True,True,False
8450-UYIBU,1,35,39.85,1434.6,No,0,1394.75,0.028571428571428505,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False
2969-VAPYH,0,67,60.5,3870.0,No,0,4053.5,-0.04526952016775626,0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,True,False
4822-YCXMX,0,25,84.8,2043.45,Yes,0,2120.0,-0.03610849056603772,1,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,True,False
7181-OQCUT,0,21,103.85,2215.0,No,0,2180.85,0.015659032028796153,0,True,False,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False
8474-UMLNT,0,13,67.8,842.25,No,0,881.4,-0.04441797140912183,0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False
